	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
1743	+	True	181027	2021_03_24	89	Grüne	Abgeordneter Michel Reimon, MBA (Grüne)	True	Das ist ein Stofffetzen , der dem Kind überhaupt nichts macht! Wenn aber diese Kinder von Menschen in Angst versetzt werden – von Ihnen und von den Eltern sowie von Impfgegnern –, wenn sie verängstigt werden und nicht wissen, wie sie damit umgehen sollen, wenn sie sich zu Tode fürchten, dann werden diese Kinder missbraucht und benutzt, und genau dagegen muss man vorgehen. Das ist ja unerträglich, was da gemacht wird!	False	False	True	False	False	2	Das ist ein Stofffetzen , der dem Kind überhaupt nichts macht! Wenn aber diese Kinder von Menschen in Angst versetzt werden – von Ihnen und von den Eltern sowie von Impfgegnern –, wenn sie verängstigt werden und nicht wissen, wie sie damit umgehen sollen, wenn sie sich zu Tode fürchten, dann werden diese Kinder missbraucht und benutzt, und genau dagegen muss man vorgehen. Das ist ja unerträglich, was da gemacht wird!
4760	+	False	104746	2020_09_23	51	SPÖ	Abgeordnete Dr. Pamela Rendi-Wagner, MSc (SPÖ)	False	Es braucht eine kluge, durchdachte Teststrategie, die über die reine PCR-Logik hinausgeht, mit Schnelltests, die mittlerweile sehr gut sind.	False	False	False	True	False	2	Es braucht eine kluge, durchdachte Teststrategie, die über die reine PCR-Logik hinausgeht, mit Schnelltests, die mittlerweile sehr gut sind.
2488	o	True	102207	2020_09_14	49	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Was ein Unternehmer braucht, damit er investiert und Mitarbeiter einstellt, sind eine gewisse Verlässlichkeit, eine gewisse Zuversicht und Vertrauen. Wenn an einem Tag die Jubelbotschaft kommt: Licht am Ende des Tunnels, der eine kriegt die Impfung nächsten Juni und der andere nächsten Jänner, und vielleicht kriegen wir sie überhaupt schon vorher!, es aber ein paar Tage später heißt: Jetzt wird es wieder ernst! Jetzt kommen wieder die Ausgangsbeschränkungen, die Feste sind auf 50 Personen beschränkt!, wer soll sich dann da auskennen?	False	False	True	False	False	1	Was ein Unternehmer braucht, damit er investiert und Mitarbeiter einstellt, sind eine gewisse Verlässlichkeit, eine gewisse Zuversicht und Vertrauen. Wenn an einem Tag die Jubelbotschaft kommt: Licht am Ende des Tunnels, der eine kriegt die Impfung nächsten Juni und der andere nächsten Jänner, und vielleicht kriegen wir sie überhaupt schon vorher!, es aber ein paar Tage später heißt: Jetzt wird es wieder ernst! Jetzt kommen wieder die Ausgangsbeschränkungen, die Feste sind auf 50 Personen beschränkt!, wer soll sich dann da auskennen?
3452	+	True	193304	2021_04_21	97	ÖVP	Bundeskanzler Sebastian Kurz	True	Es gibt auf den letzten Metern noch genug zu tun, aber wir haben eine gute Ausgangsbasis: Es ist gelungen, in sechs von neun Bundesländern einen Lockdown in der dritten Welle zu verhindern, und zwar durch intensives Testen, durch FFP2-Masken, durch Ausreisetestungen und andere innovative Konzepte. In drei Bundesländern war ein Lockdown notwendig, wobei ein Bundesland diesen auch schon wieder verlassen konnte. Das Burgenland hat heute die niedrigsten Ansteckungszahlen aller Bundesländer.	False	True	False	False	False	2	Es gibt auf den letzten Metern noch genug zu tun, aber wir haben eine gute Ausgangsbasis: Es ist gelungen, in sechs von neun Bundesländern einen Lockdown in der dritten Welle zu verhindern, und zwar durch intensives Testen, durch FFP2-Masken, durch Ausreisetestungen und andere innovative Konzepte. In drei Bundesländern war ein Lockdown notwendig, wobei ein Bundesland diesen auch schon wieder verlassen konnte. Das Burgenland hat heute die niedrigsten Ansteckungszahlen aller Bundesländer.
1275	+	False	180089	2021_03_24	89	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Zur Frage 31:  Von mir wurden keine Vertragsverhandlungen über zusätzliche bilaterale Zukäufe von Impfstoff geführt.	False	False	True	False	False	2	Zur Frage 31:  Von mir wurden keine Vertragsverhandlungen über zusätzliche bilaterale Zukäufe von Impfstoff geführt.
2121	+	True	200397	2021_05_03	101	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Dr. Wolfgang Mückstein	True	Die meisten Impfungen benötigen aber noch eine zweite Teilimpfung. Daraus ergibt sich je nach Impfstoff eine kürzere oder längere Schutzfrist. Das heißt, wir müssen dafür sorgen, dass sich möglichst viele Menschen impfen lassen und dass beim Dreiklang geimpft-getestet-genesen ausreichend Kapazität für das Testen da ist.	False	False	True	False	False	2	Die meisten Impfungen benötigen aber noch eine zweite Teilimpfung. Daraus ergibt sich je nach Impfstoff eine kürzere oder längere Schutzfrist. Das heißt, wir müssen dafür sorgen, dass sich möglichst viele Menschen impfen lassen und dass beim Dreiklang geimpft-getestet-genesen ausreichend Kapazität für das Testen da ist.
3215	-	False	124075	2020_11_17	62	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Wissen Sie, beim ersten Mal waren die Kinder vielleicht noch relativ neutral, aber jetzt haben sie Angst und Panik, jetzt war es eine traurige Stimmung in den Schulen, weil die Kinder wissen, was sie erwartet, weil sie wieder auf Distancelearning umgestellt werden, weil das einfach nicht funktioniert und weil Kinder natürlich auch den persönlichen Kontakt brauchen.	False	False	False	False	True	0	Wissen Sie, beim ersten Mal waren die Kinder vielleicht noch relativ neutral, aber jetzt haben sie Angst und Panik, jetzt war es eine traurige Stimmung in den Schulen, weil die Kinder wissen, was sie erwartet, weil sie wieder auf Distancelearning umgestellt werden, weil das einfach nicht funktioniert und weil Kinder natürlich auch den persönlichen Kontakt brauchen.
4	+	False	196099	2021_04_21	97	ÖVP	Bundesminister für Inneres Karl Nehammer, MSc	True	– Am besten beweisen die Demonstrationen, dass der, der eine rot-weiß-rote Fahne trägt, noch lange kein Patriot ist , denn Patriotismus ist die Liebe zu den Seinen, und die Liebe zu den Seinen heißt, die Schutzmaßnahmen zu befolgen, auf den Abstand zu achten, die Schutzmaske zu tragen.	True	False	False	False	True	2	– Am besten beweisen die Demonstrationen, dass der, der eine rot-weiß-rote Fahne trägt, noch lange kein Patriot ist , denn Patriotismus ist die Liebe zu den Seinen, und die Liebe zu den Seinen heißt, die Schutzmaßnahmen zu befolgen, auf den Abstand zu achten, die Schutzmaske zu tragen.
570	-	True	107571	2020_09_23	51	SPÖ	Abgeordneter Alois Stöger, diplômé (SPÖ)	False	Frau Bundesministerin, Sie haben gesagt, Sie re­den zu allen Themen. Sie sind für die Arbeitnehmerinnen und Arbeitnehmer zuständig, leider haben Sie aber nichts zur Maskenpause gesagt. Ich glaube, es wäre für eine Ar­beitsministerin notwendig, auch für diese wichtige Maßnahme einzutreten.	True	False	False	False	False	0	Frau Bundesministerin, Sie haben gesagt, Sie re­den zu allen Themen. Sie sind für die Arbeitnehmerinnen und Arbeitnehmer zuständig, leider haben Sie aber nichts zur Maskenpause gesagt. Ich glaube, es wäre für eine Ar­beitsministerin notwendig, auch für diese wichtige Maßnahme einzutreten.
2835	+	False	159836	2021_01_13	76	Grüne	Abgeordnete Bedrana Ribo, MA (Grüne)	True	Nach monatelangem Kampf, monatelanger Unsicherheit und Angst gibt es bald für uns alle die Möglichkeit, sich impfen zu lassen.	False	False	True	False	False	2	Nach monatelangem Kampf, monatelanger Unsicherheit und Angst gibt es bald für uns alle die Möglichkeit, sich impfen zu lassen.
1218	-	True	152272	2020_12_11	71	SPÖ	Abgeordnete Mag. Verena Nussbaum (SPÖ)	False	Wir als SPÖ fordern seit dem Frühjahr eine Strategie und eine koordinierte Vorgehensweise bei den Testungen. Es gibt jetzt Massentests, aber eine Strategie fehlt noch immer. Was ist denn das Ziel dieser Massentests?	False	False	False	True	False	0	Wir als SPÖ fordern seit dem Frühjahr eine Strategie und eine koordinierte Vorgehensweise bei den Testungen. Es gibt jetzt Massentests, aber eine Strategie fehlt noch immer. Was ist denn das Ziel dieser Massentests?
4196	+	True	161512	2021_01_14	77	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Auf der anderen Seite muss ich sagen – gestern war eine Sitzung des Hauptausschus­ses, der seit November alle zehn Tage die Ausgangsbeschränkungen verlängert –, dass ich befürchte, dass wir hier eine Scheindiskussion führen, weil Sie gar nicht vorhaben, es zum Zugangstesten kommen zu lassen, sondern die Republik zugesperrt lassen wollen. Dann würden wir gar nicht in den Genuss kommen, zugangsgetestet und zumin­dest ein bisschen sicherer in ein Theater oder in ein Kino zu gehen. Eine besonders lustige Rolle hat in dieser Diskussion die SPÖ eingenommen, die will nämlich – normalerweise will Pamela Rendi-Wagner ja alles zusperren und noch länger zudrehen, bis die Zahlen fast auf null sind, denn so lange dürfen wir sowieso nichts – für die Gastro keine Zutrittstests, ausgerechnet dort nicht.	False	False	False	True	False	2	Auf der anderen Seite muss ich sagen – gestern war eine Sitzung des Hauptausschus­ses, der seit November alle zehn Tage die Ausgangsbeschränkungen verlängert –, dass ich befürchte, dass wir hier eine Scheindiskussion führen, weil Sie gar nicht vorhaben, es zum Zugangstesten kommen zu lassen, sondern die Republik zugesperrt lassen wollen. Dann würden wir gar nicht in den Genuss kommen, zugangsgetestet und zumin­dest ein bisschen sicherer in ein Theater oder in ein Kino zu gehen. Eine besonders lustige Rolle hat in dieser Diskussion die SPÖ eingenommen, die will nämlich – normalerweise will Pamela Rendi-Wagner ja alles zusperren und noch länger zudrehen, bis die Zahlen fast auf null sind, denn so lange dürfen wir sowieso nichts – für die Gastro keine Zutrittstests, ausgerechnet dort nicht.
453	+	False	172827	2021_02_24	85	SPÖ	Abgeordnete Mag. Dr. Sonja Hammerschmid (SPÖ)	False	Natürlich wäre es mir lieber, wenn die Kinder ohne Maske in der Schule sitzen könnten, aber gleichzeitig ist es uns auch wichtig, dass die Schule ein sicherer Ort ist; und solange wir diese Infektionszahlen haben und das Impfen so schleppend vonstattengeht, geht es für ältere Kinder und Pädagoginnen und Pädagogen schlichtweg nicht ohne Masken.	True	False	True	False	False	2	Natürlich wäre es mir lieber, wenn die Kinder ohne Maske in der Schule sitzen könnten, aber gleichzeitig ist es uns auch wichtig, dass die Schule ein sicherer Ort ist; und solange wir diese Infektionszahlen haben und das Impfen so schleppend vonstattengeht, geht es für ältere Kinder und Pädagoginnen und Pädagogen schlichtweg nicht ohne Masken.
2858	+	False	104932	2020_09_23	51	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Ich bin mir sehr sicher, dass wir dann, wenn Impfungen in Europa freigegeben werden, nach einvernehmlichen Risikobewertungen, nach Kontrollen, nach allen Standards, die wir in Europa erarbeitet haben , ein gesichertes Produkt, wahrscheinlich sogar mehrere gesicherte Impfprodukte am Tisch haben wer­den.	False	False	True	False	False	2	Ich bin mir sehr sicher, dass wir dann, wenn Impfungen in Europa freigegeben werden, nach einvernehmlichen Risikobewertungen, nach Kontrollen, nach allen Standards, die wir in Europa erarbeitet haben , ein gesichertes Produkt, wahrscheinlich sogar mehrere gesicherte Impfprodukte am Tisch haben wer­den.
2434	o	True	180669	2021_03_24	89	Grüne	Abgeordneter Ralph Schallmeiner (Grüne)	True	Zur Ausgangslage – damit wir uns das vielleicht noch einmal vor Augen führen –: Im letzten Jahr gingen die ersten Firmen her und haben gesagt: Wir liefern euch einen Impfstoff! Die allerallererste Ausgangslage war überhaupt, dass man gesagt hat, dass es eineinhalb, vielleicht zwei Jahre dauert, bis die Entwicklung eines Impfstoffes über die Bühne gebracht ist. Schlussendlich haben wir vonseiten der EMA am 21.12. die Zulassung für den ersten Impfstoff gehabt, eine Woche danach, wenn ich es richtig im Kopf habe, für den zweiten Impfstoff.	False	False	True	False	False	1	Zur Ausgangslage – damit wir uns das vielleicht noch einmal vor Augen führen –: Im letzten Jahr gingen die ersten Firmen her und haben gesagt: Wir liefern euch einen Impfstoff! Die allerallererste Ausgangslage war überhaupt, dass man gesagt hat, dass es eineinhalb, vielleicht zwei Jahre dauert, bis die Entwicklung eines Impfstoffes über die Bühne gebracht ist. Schlussendlich haben wir vonseiten der EMA am 21.12. die Zulassung für den ersten Impfstoff gehabt, eine Woche danach, wenn ich es richtig im Kopf habe, für den zweiten Impfstoff.
2157	+	False	193526	2021_04_21	97	SPÖ	Abgeordnete Dr. Pamela Rendi-Wagner, MSc (SPÖ)	False	Herr Bundesminister Mückstein, ich wollte Ihnen heute keinen Rucksack voller Aufgaben und Wünsche mitgeben – wir werden viele Gelegenheiten haben, das auch persönlich auszutauschen –, aber ich denke doch, eine zentrale Aufgabe, die vor Ihnen liegt, ist, rasch eine sehr hohe Durchimpfungsrate in Österreich zu erreichen.	False	False	True	False	False	2	Herr Bundesminister Mückstein, ich wollte Ihnen heute keinen Rucksack voller Aufgaben und Wünsche mitgeben – wir werden viele Gelegenheiten haben, das auch persönlich auszutauschen –, aber ich denke doch, eine zentrale Aufgabe, die vor Ihnen liegt, ist, rasch eine sehr hohe Durchimpfungsrate in Österreich zu erreichen.
3708	-	False	159762	2021_01_13	76	FPÖ	Abgeordneter Mag. Gerhard Kaniak (FPÖ)	False	Wir haben mittlerweile viele Monate Lockdown hinter uns, und auch aktuell sehen wir, dass dieser Lockdown seine Effektivität vollkommen verloren hat.	False	True	False	False	False	0	Wir haben mittlerweile viele Monate Lockdown hinter uns, und auch aktuell sehen wir, dass dieser Lockdown seine Effektivität vollkommen verloren hat.
1979	+	False	193648	2021_04_21	97	Grüne	Abgeordnete Sigrid Maurer, BA (Grüne)	True	Es heißt jetzt: Impfen, Impfen, Impfen!, und an dieser Stelle, liebe ZuseherInnen, mein Appell: Lassen Sie sich impfen, melden Sie sich für die Impftermine an!	False	False	True	False	False	2	Es heißt jetzt: Impfen, Impfen, Impfen!, und an dieser Stelle, liebe ZuseherInnen, mein Appell: Lassen Sie sich impfen, melden Sie sich für die Impftermine an!
3604	o	True	124033	2020_11_17	62	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Liebe Bürger Österreichs! Heute verhandeln wir ein Budget, das auf einer Datenbasis berechnet worden ist – und das hat der Finanz­minister ja auch gar nicht abgestritten –, in der dieser neuerliche harte Lockdown gar nicht berücksichtigt ist. Meine Damen und Herren, daher kann dieses Budget, so wie es hier vorliegt, nicht halten.	False	True	False	False	False	1	Liebe Bürger Österreichs! Heute verhandeln wir ein Budget, das auf einer Datenbasis berechnet worden ist – und das hat der Finanz­minister ja auch gar nicht abgestritten –, in der dieser neuerliche harte Lockdown gar nicht berücksichtigt ist. Meine Damen und Herren, daher kann dieses Budget, so wie es hier vorliegt, nicht halten.
4893	+	True	144929	2020_11_26	67	ÖVP	Abgeordneter Gabriel Obernosterer (ÖVP)	True	– Corona brauche ich euch nicht zu erklären, ihr von der Freiheitlichen Partei wollt es nicht verstehen. Corona ist zehnmal so gefährlich wie eine Grippe – das stammt nicht von mir, sondern von internationalen Experten –, und dann geht eine Gesundheitssprecherin von einer Partei her und sagt: Leute, lasst euch nicht testen, wenn ihr mit eurer Familie beieinander sein wollt, denn es könnte ja sein, dass ihr Corona habt! Geht in die Familien hinein, steckt die Leute an, schaut, dass die Zahlen in die Höhe gehen, damit wir das ja nicht in den Griff kriegen!	False	False	False	True	False	2	– Corona brauche ich euch nicht zu erklären, ihr von der Freiheitlichen Partei wollt es nicht verstehen. Corona ist zehnmal so gefährlich wie eine Grippe – das stammt nicht von mir, sondern von internationalen Experten –, und dann geht eine Gesundheitssprecherin von einer Partei her und sagt: Leute, lasst euch nicht testen, wenn ihr mit eurer Familie beieinander sein wollt, denn es könnte ja sein, dass ihr Corona habt! Geht in die Familien hinein, steckt die Leute an, schaut, dass die Zahlen in die Höhe gehen, damit wir das ja nicht in den Griff kriegen!
4529	o	True	161404	2021_01_14	77	Grüne	Abgeordneter Ralph Schallmeiner (Grüne)	True	Sehr geehrter Herr Vize­kanzler! Wir haben es bei diesen Tagesordnungspunkten nicht nur mit der Frage des Testens zu tun, sondern es geht um drei große Themen in der Frage der Pandemiebe­kämpfung, die wir hier jetzt behandeln wollen. Punkt eins: Es geht um die Implementierungskosten für den E-Impfpass in den Ordina­tionen.	False	False	False	True	False	1	Sehr geehrter Herr Vize­kanzler! Wir haben es bei diesen Tagesordnungspunkten nicht nur mit der Frage des Testens zu tun, sondern es geht um drei große Themen in der Frage der Pandemiebe­kämpfung, die wir hier jetzt behandeln wollen. Punkt eins: Es geht um die Implementierungskosten für den E-Impfpass in den Ordina­tionen.
4191	o	True	83069	2020_06_18	38	NEOS	Abgeordneter Josef Schellhorn (NEOS)	False	Meines Wissens haben Sie bis heute noch keine 65 000 Tests, und Sie müssten ja de facto, wenn Sie der Praxis nahe wären, diese 65 000 Tests alle drei Tage, aber zumindest wöchentlich durchführen. Sie bekommen diese 65 000 Tests schon zusammen, aber einmalig, und dann ist die Sommersaison vorbei. Das ist der Punkt.	False	False	False	True	False	1	Meines Wissens haben Sie bis heute noch keine 65 000 Tests, und Sie müssten ja de facto, wenn Sie der Praxis nahe wären, diese 65 000 Tests alle drei Tage, aber zumindest wöchentlich durchführen. Sie bekommen diese 65 000 Tests schon zusammen, aber einmalig, und dann ist die Sommersaison vorbei. Das ist der Punkt.
3091	o	True	48944	2020_05_13	30	ÖVP	Bundesministerin für EU und Verfassung im Bundeskanzleramt Mag. Karoline Edtstadler	True	Da frage ich mich, wenn man sich den Schutz der Gesundheit vor Augen hält, ob etwa eine von Abgeordnetem und Klubobmann Wöginger genannte Baubewilligungsver­handlung unbedingt erforderlich ist. Genau das ist aber der Grund, warum in der neuen Gesetzesvorlage drinnen steht, dass es im Ermessen der Behörde liegen sollte, eine Verhandlung durchzuführen und ob Mund-Nasen-Schutz zu tragen und Abstand zu halten ist. Das ist es, was wir jetzt an Gesetzen brauchen, damit wir Stück für Stück zu dieser neuen Normalität zurückkommen können.	True	False	False	False	True	1	Da frage ich mich, wenn man sich den Schutz der Gesundheit vor Augen hält, ob etwa eine von Abgeordnetem und Klubobmann Wöginger genannte Baubewilligungsver­handlung unbedingt erforderlich ist. Genau das ist aber der Grund, warum in der neuen Gesetzesvorlage drinnen steht, dass es im Ermessen der Behörde liegen sollte, eine Verhandlung durchzuführen und ob Mund-Nasen-Schutz zu tragen und Abstand zu halten ist. Das ist es, was wir jetzt an Gesetzen brauchen, damit wir Stück für Stück zu dieser neuen Normalität zurückkommen können.
4868	-	True	144770	2020_11_26	67	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	– Das ist die österreichische Teststrategie. Es gibt ein Expertengremium im Gesundheitsministerium, das sich dagegen ausgespro­chen hat, Massentests an allen Österreichern durchzuführen – und dann gibt es einen Bundeskanzler. Dieser Bundeskanzler hat im Alleingang beschlossen: Die Österreicher werden massenweise getestet – koste es, was es wolle, und dabei stimmt „Koste es, was es wolle“, denn da haben wir Tests für fast 32 Millionen Euro gekauft, das Stück um 6,50 Euro.	False	False	False	True	False	0	– Das ist die österreichische Teststrategie. Es gibt ein Expertengremium im Gesundheitsministerium, das sich dagegen ausgespro­chen hat, Massentests an allen Österreichern durchzuführen – und dann gibt es einen Bundeskanzler. Dieser Bundeskanzler hat im Alleingang beschlossen: Die Österreicher werden massenweise getestet – koste es, was es wolle, und dabei stimmt „Koste es, was es wolle“, denn da haben wir Tests für fast 32 Millionen Euro gekauft, das Stück um 6,50 Euro.
1617	+	False	162103	2021_01_14	77	ÖVP	Abgeordnete Ing. Mag. (FH) Alexandra Tanda (ÖVP)	True	In meinem Heimatbundesland Tirol werden bis Ende dieser Woche die ersten Zehntausend Tirole­rinnen und Tiroler die erste Impfdosis erhalten haben, und parallel zum Impfen wurde die Testkapazität in Tirol auf bis zu 50 000 Tests pro Tag erhöht.	False	False	True	True	False	2	In meinem Heimatbundesland Tirol werden bis Ende dieser Woche die ersten Zehntausend Tirole­rinnen und Tiroler die erste Impfdosis erhalten haben, und parallel zum Impfen wurde die Testkapazität in Tirol auf bis zu 50 000 Tests pro Tag erhöht.
4426	o	True	183067	2021_03_25	91	FPÖ	Abgeordnete Petra Steger (FPÖ)	False	Das versteht kein Mensch mehr. Daher meine Frage:  40/M  „Wie begründen Sie die Tatsache, dass es bereits in Schulen getesteten Kindern und Jugendlichen verboten ist, in Indoor-Sportstätten Vereinssport auszuüben?“ 	False	False	False	True	False	1	Das versteht kein Mensch mehr. Daher meine Frage:  40/M  „Wie begründen Sie die Tatsache, dass es bereits in Schulen getesteten Kindern und Jugendlichen verboten ist, in Indoor-Sportstätten Vereinssport auszuüben?“ 
200	+	True	88062	2020_07_07	43	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Wir haben es mit unseren massiven Maßnahmen erreicht, dass das Virus zurückgedrängt wurde, aber natürlich, es ist, wie erwartet, nicht weg und, wie schon befürchtet, es flackert in manchen Clustern wieder auf. Eine Maske nicht tragen zu müssen heißt nicht, sie nicht tragen zu dürfen. Eigenverant­wortlich heißt für mich, in geschlossenen Räumen bei einer größeren Menschenan­sammlung auch zusätzlich eine Maske tragen zu dürfen, und das werde ich in der nächs­ten Zeit auch tun.	True	False	False	False	False	2	Wir haben es mit unseren massiven Maßnahmen erreicht, dass das Virus zurückgedrängt wurde, aber natürlich, es ist, wie erwartet, nicht weg und, wie schon befürchtet, es flackert in manchen Clustern wieder auf. Eine Maske nicht tragen zu müssen heißt nicht, sie nicht tragen zu dürfen. Eigenverant­wortlich heißt für mich, in geschlossenen Räumen bei einer größeren Menschenan­sammlung auch zusätzlich eine Maske tragen zu dürfen, und das werde ich in der nächs­ten Zeit auch tun.
1292	o	True	145963	2020_12_10	69	Grüne	Abgeordneter Lukas Hammer (Grüne)	True	– Auch die Klimakrise leugnen Sie, genauso wie die Coronapandemie. Das macht es nicht besser, aber auch gegen die Klimakrise gibt es keinen Impfstoff. Ich hatte im letzten Wirtschaftsausschuss eine kleine Diskussion und einen Streit mit Kollegen Matznetter von der SPÖ.	False	False	True	False	False	1	– Auch die Klimakrise leugnen Sie, genauso wie die Coronapandemie. Das macht es nicht besser, aber auch gegen die Klimakrise gibt es keinen Impfstoff. Ich hatte im letzten Wirtschaftsausschuss eine kleine Diskussion und einen Streit mit Kollegen Matznetter von der SPÖ.
3133	o	True	85356	2020_07_07	43	ÖVP	Bundesminister für Inneres Karl Nehammer, MSc	True	Wir sind ein Rechtsstaat und die Polizei sorgt für Ruhe und Ordnung. Allen, die glauben, dass ein Mund-Nasen-Schutz sie vor Verfolgung schützt, muss ich die Mitteilung überbringen: Sie irren sich. Wir haben in diesen Tagen 220 Iden­titätsfeststellungen vorgenommen, wir haben eine ausgezeichnete Videodokumentation, und jeder Gewalttäter, jeder, der gegen das Symbole-Gesetz verstoßen hat, wird zur Rechenschaft gezogen, und dafür sorgt auch die Polizei in diesem Land.	True	False	False	False	False	1	Wir sind ein Rechtsstaat und die Polizei sorgt für Ruhe und Ordnung. Allen, die glauben, dass ein Mund-Nasen-Schutz sie vor Verfolgung schützt, muss ich die Mitteilung überbringen: Sie irren sich. Wir haben in diesen Tagen 220 Iden­titätsfeststellungen vorgenommen, wir haben eine ausgezeichnete Videodokumentation, und jeder Gewalttäter, jeder, der gegen das Symbole-Gesetz verstoßen hat, wird zur Rechenschaft gezogen, und dafür sorgt auch die Polizei in diesem Land.
1316	-	False	119708	2020_10_15	58	FPÖ	Abgeordneter Wolfgang Zanger (FPÖ)	False	Statt Mut impft ihr den Leuten Angst ein.	False	False	True	False	False	0	Statt Mut impft ihr den Leuten Angst ein.
531	+	False	53476	2020_05_26	32	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	2)          die spezielle COVID-19-Maskenpflicht im gesamten Gesundheits- und Pflegebe­reich und im Zusammenhang mit besonderen Risikogruppen  weiterhin bis zur vollständigen Eindämmung der Gefahren durch COVID-19 aufrechterhalten wird.	True	False	False	False	False	2	2)          die spezielle COVID-19-Maskenpflicht im gesamten Gesundheits- und Pflegebe­reich und im Zusammenhang mit besonderen Risikogruppen  weiterhin bis zur vollständigen Eindämmung der Gefahren durch COVID-19 aufrechterhalten wird.
4076	o	True	142387	2020_11_20	64	FPÖ	Abgeordnete Edith Mühlberghuber (FPÖ)	False	Jetzt braucht man nicht von einer Ausweitung zu reden, sondern Sie brauchen einfach nur das zu machen, was versprochen worden ist, denn tatsächlich haben die Familien, deren Kinder im Sommer 18 Jahre alt geworden sind – und dadurch nicht mehr kinder-, familienbeihilfeberechtigt waren –, diesen Bonus nicht erhalten. Es ist versprochen wor­den, dass alle vom Lockdown betroffenen Kinder im September zusätzlich die 360 Euro bekommen, aber die im Sommer Geborenen, also die, die dann im August oder Septem­ber 18 Jahre alt wurden, haben das nicht bekommen. Wir finden, das ist unfair, und auch daher haben wir diesen Antrag gestellt.	False	True	False	False	False	1	Jetzt braucht man nicht von einer Ausweitung zu reden, sondern Sie brauchen einfach nur das zu machen, was versprochen worden ist, denn tatsächlich haben die Familien, deren Kinder im Sommer 18 Jahre alt geworden sind – und dadurch nicht mehr kinder-, familienbeihilfeberechtigt waren –, diesen Bonus nicht erhalten. Es ist versprochen wor­den, dass alle vom Lockdown betroffenen Kinder im September zusätzlich die 360 Euro bekommen, aber die im Sommer Geborenen, also die, die dann im August oder Septem­ber 18 Jahre alt wurden, haben das nicht bekommen. Wir finden, das ist unfair, und auch daher haben wir diesen Antrag gestellt.
4375	+	False	97934	2020_07_09	47	FPÖ	Abgeordneter Mag. Gerhard Kaniak	False	Sie müssen sich ein bisschen ein Beispiel an Oberösterreich oder Wien nehmen, wo jetzt endlich die Teststrategie dahin gehend geändert wurde, dass auch Kontaktper­sonen, die noch keine Symptome zeigen, getestet werden.	False	False	False	True	False	2	Sie müssen sich ein bisschen ein Beispiel an Oberösterreich oder Wien nehmen, wo jetzt endlich die Teststrategie dahin gehend geändert wurde, dass auch Kontaktper­sonen, die noch keine Symptome zeigen, getestet werden.
140	+	False	105482	2020_09_23	51	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Optimal ist, wenn beide Masken tragen, das reduziert die Wahrscheinlichkeit einer Ansteckung um 80 Prozent.	True	False	False	False	False	2	Optimal ist, wenn beide Masken tragen, das reduziert die Wahrscheinlichkeit einer Ansteckung um 80 Prozent.
1945	+	False	180469	2021_03_24	89	ÖVP	Abgeordneter Mag. Andreas Hanger (ÖVP)	True	Derzeit impfen wir 30 000 Österreicherinnen und Österreicher pro Tag, das wird in den April hinein noch deutlich mehr; bis in den Sommer hinein stehen acht Millionen Impfdosen zur Verfügung.	False	False	True	False	False	2	Derzeit impfen wir 30 000 Österreicherinnen und Österreicher pro Tag, das wird in den April hinein noch deutlich mehr; bis in den Sommer hinein stehen acht Millionen Impfdosen zur Verfügung.
3321	-	True	53743	2020_05_26	32	FPÖ	Abgeordneter Wolfgang Zanger (FPÖ)	False	Sie wurden von der Polizei angehalten, mussten ihre Personalien hergeben. Und die Moral von der Geschichte: nicht im gemeinsamen Haushalt lebend, zu wenig Sicherheitsabstand, kein Mundschutz, 360 Euro Strafe von der Bezirkshauptmannschaft für jeden von ihnen. Ein werdender Vater ohne Job – eine echt tolle Leistung.	False	False	False	False	True	0	Sie wurden von der Polizei angehalten, mussten ihre Personalien hergeben. Und die Moral von der Geschichte: nicht im gemeinsamen Haushalt lebend, zu wenig Sicherheitsabstand, kein Mundschutz, 360 Euro Strafe von der Bezirkshauptmannschaft für jeden von ihnen. Ein werdender Vater ohne Job – eine echt tolle Leistung.
